"const","sin1","cos1","sin2","cos2","sin3","cos3","sin4","cos4","sin5","cos5"
0.333333333333333,0.303012985114696,0.361116813613135,0.464242826880013,0.0818585359793153,0.408248290463863,-0.235702260395516,0.161229841765317,-0.44297534959245,-0.161229841765317,-0.44297534959245
0.333333333333333,0.464242826880013,0.0818585359793153,0.161229841765317,-0.44297534959245,-0.408248290463863,-0.235702260395516,-0.303012985114696,0.361116813613135,0.303012985114696,0.361116813613135
0.333333333333333,0.408248290463863,-0.235702260395516,-0.408248290463863,-0.235702260395516,-1.15460807498066e-16,0.471404520791032,0.408248290463863,-0.235702260395515,-0.408248290463863,-0.235702260395517
0.333333333333333,0.161229841765317,-0.44297534959245,-0.303012985114696,0.361116813613135,0.408248290463863,-0.235702260395515,-0.464242826880013,0.081858535979315,0.464242826880013,0.0818585359793154
0.333333333333333,-0.161229841765317,-0.44297534959245,0.303012985114696,0.361116813613135,-0.408248290463863,-0.235702260395516,0.464242826880013,0.0818585359793154,-0.464242826880013,0.0818585359793157
0.333333333333333,-0.408248290463863,-0.235702260395516,0.408248290463863,-0.235702260395515,-2.30921614996132e-16,0.471404520791032,-0.408248290463863,-0.235702260395517,0.408248290463864,-0.235702260395515
0.333333333333333,-0.464242826880013,0.0818585359793151,-0.161229841765317,-0.44297534959245,0.408248290463863,-0.235702260395515,0.303012985114695,0.361116813613135,-0.303012985114696,0.361116813613135
0.333333333333333,-0.303012985114696,0.361116813613135,-0.464242826880013,0.081858535979315,-0.408248290463863,-0.235702260395517,-0.161229841765316,-0.44297534959245,0.161229841765317,-0.44297534959245
0.333333333333333,-1.15460807498066e-16,0.471404520791032,-2.30921614996132e-16,0.471404520791032,-3.46382422494197e-16,0.471404520791032,-4.61843229992263e-16,0.471404520791032,-5.77304037490329e-16,0.471404520791032
0.333333333333333,0.303012985114696,0.361116813613135,0.464242826880013,0.0818585359793154,0.408248290463863,-0.235702260395516,0.161229841765317,-0.44297534959245,-0.161229841765318,-0.44297534959245
