"bspl4.1","bspl4.2","bspl4.3","bspl4.4","bspl4.5","bspl4.6","bspl4.7","bspl4.8","bspl4.9","bspl4.10","bspl4.11"
1,0,0,0,0,0,0,0,0,0,0
0.00137174211248285,0.340192043895748,0.541380887059899,0.11705532693187,0,0,0,0,0,0,0
0,0.00274348422496571,0.296067672610882,0.622770919067215,0.0784179240969364,0,0,0,0,0,0
0,0,0.00617283950617284,0.37037037037037,0.574074074074074,0.0493827160493827,0,0,0,0,0
0,0,0,0.0146319158664838,0.443758573388203,0.513031550068587,0.0285779606767261,0,0,0,0
0,0,0,0,0.0285779606767261,0.513031550068587,0.443758573388203,0.0146319158664838,0,0,0
0,0,0,0,0,0.0493827160493827,0.574074074074074,0.37037037037037,0.00617283950617284,0,0
0,0,0,0,0,0,0.0784179240969364,0.622770919067215,0.296067672610882,0.00274348422496571,0
0,0,0,0,0,0,0,0.11705532693187,0.541380887059899,0.340192043895748,0.00137174211248285
0,0,0,0,0,0,0,0,0,0,1
