"","const","sin1","cos1","sin2","cos2","sin3","cos3","sin4","cos4","sin5","cos5","sin6","cos6","sin7","cos7","sin8","cos8","sin9","cos9","sin10","cos10","sin11","cos11","sin12","cos12","sin13","cos13","sin14","cos14","sin15","cos15","sin16","cos16","sin17","cos17","sin18","cos18","sin19","cos19","sin20","cos20","sin21","cos21","sin22","cos22","sin23","cos23","sin24","cos24","sin25","cos25","sin26","cos26","sin27","cos27","sin28","cos28","sin29","cos29","sin30","cos30","sin31","cos31","sin32","cos32","sin33","cos33","sin34","cos34","sin35","cos35","sin36","cos36","sin37","cos37","sin38","cos38","sin39","cos39","sin40","cos40","sin41","cos41","sin42","cos42","sin43","cos43","sin44","cos44","sin45","cos45","sin46","cos46","sin47","cos47","sin48","cos48","sin49","cos49","sin50","cos50","sin51","cos51","sin52","cos52","sin53","cos53","sin54","cos54","sin55","cos55","sin56","cos56","sin57","cos57","sin58","cos58","sin59","cos59","sin60","cos60","sin61","cos61","sin62","cos62","sin63","cos63","sin64","cos64","sin65","cos65","sin66","cos66","sin67","cos67","sin68","cos68","sin69","cos69","sin70","cos70","sin71","cos71","sin72","cos72","sin73","cos73","sin74","sin75","cos75"
"1",8.98933149950989,12.672849810413,-1.007491587497,-2.00864560145557,-12.5531471935891,-12.3544796559011,2.9971643345147,3.96682956089204,12.0780969051831,11.7257375127833,-4.91154165181045,-5.82535794489623,-11.2996179771706,-10.8024187811665,6.70253012618837,7.53754038960905,10.237267530507,9.60771927980089,-8.32513614643652,-9.06036306644176,-8.91773416964308,-8.17165251555617,9.73859624284558,10.3555692850547,7.37416750546071,6.53029567742004,-10.9074011561706,-11.39062058645,-5.64534536336828,-4.72488329732365,11.8021879091478,12.1395141813825,3.77469959813696,2.80077134704976,-12.4004774697472,-12.5834361982213,-1.8092249891749,-0.806297795411401,12.6872394744198,12.7112343292215,-0.201701372784149,-1.20843174896324,-12.6552698242376,-12.519698001282,2.20756054794787,3.19280280188651,12.3053716678704,12.0136390326786,-4.15796089551876,-5.09696355195215,-11.6463352247062,-11.2057707494929,6.00390402371411,6.87307724884084,10.694716955003,10.1163885986049,-7.69901573827323,-8.47652396881275,-9.47442362480719,-8.77286028095704,9.20071106529099,9.86702156636572,8.01611171485499,7.20893821407805,-10.4712640804139,-11.0096376512636,-6.35641726163736,-5.463911596335,11.4787556679109,11.8756671678213,4.53703547873422,3.58161937494423,-12.1978753998057,-12.4433535297048,-2.60367328037603,-1.60934891417846,12.6105573900837,12.6984351937371,0.604901022167718,-0.403351968326349,-12.7064341499025,-12.6345039415612,1.40906769419919,2.40591975287758,12.4830970419554,12.2531658683283,-3.38763749822726,-4.34804548572588,-11.9461567907934,-11.5640010340181,5.28110231877683,6.1809386518014,11.1091025289548,10.5843227910386,-7.04189411105154,-7.85855290089762,-9.992962919973,-9.33874283433279,8.62577787161017,9.33874283433273,8.62577787161023,7.85855290089782,-9.99296291997284,-10.5843227910386,-7.0418941110516,-6.18093865180147,11.1091025289547,11.564001034018,5.28110231877706,4.34804548572596,-11.9461567907934,-12.2531658683283,-3.38763749822734,-2.40591975287784,12.4830970419553,12.6345039415612,1.40906769419927,0.403351968326429,-12.7064341499025,-12.6984351937372,0.604901022167457,1.60934891417829,12.6105573900837,12.4433535297048,-2.60367328037595,-3.58161937494398,-12.1978753998058,-11.8756671678214,4.53703547873406,5.46391159633493,11.478755667911,11.0096376512637,-6.35641726163713,-7.20893821407791,-10.471264080414,-9.86702156636577,8.01611171485492,8.77286028095685,9.20071106529117,8.47652396881288,-9.47442362480707,-10.1163885986048,-7.69901573827329,-6.87307724884106,10.6947169550028,11.2057707494928,6.00390402371426,5.09696355195222,-12.0136390326785,-4.157960895519
"2",8.98933149950989,-9.86702156636574,8.01611171485496,-12.4433535297048,-2.603673280376,-5.82535794489623,-11.2996179771706,5.09696355195218,-11.6463352247062,12.2531658683283,-3.38763749822728,10.3555692850547,7.37416750546071,0.806297795411321,12.6872394744198,-9.33874283433278,8.62577787161018,-12.5834361982213,-1.80922498917491,-6.53029567741997,-10.9074011561706,4.34804548572594,-11.9461567907934,12.0136390326786,-4.15796089551875,10.8024187811664,6.70253012618852,1.6093489141783,12.6105573900837,-8.77286028095698,9.20071106529104,-12.672849810413,-1.0074915874971,-7.20893821407784,-10.4712640804141,3.58161937494425,-12.1978753998057,11.7257375127833,-4.91154165181043,11.2057707494928,6.00390402371426,2.40591975287747,12.4830970419554,-8.17165251555628,9.73859624284549,-12.7112343292215,-0.201701372784227,-7.8585529008976,-9.99296291997302,2.80077134704999,-12.4004774697471,11.3906205864501,-5.64534536336797,11.564001034018,5.28110231877701,3.19280280188637,12.3053716678704,-7.53754038960928,10.2372675305069,-12.6984351937371,0.604901022167606,-8.47652396881271,-9.47442362480722,2.00864560145578,-12.5531471935891,11.0096376512638,-6.35641726163702,11.8756671678212,4.53703547873453,3.96682956089192,12.0780969051832,-6.87307724884109,10.6947169550028,-12.6345039415613,1.40906769419886,-9.06036306644173,-8.91773416964311,1.20843174896345,-12.6552698242376,10.5843227910387,-7.04189411105133,12.1395141813824,3.77469959813727,4.7248832973232,11.8021879091479,-6.18093865180161,11.1091025289546,-12.5196980012821,2.20756054794759,-9.60771927980063,-8.32513614643682,0.403351968326504,-12.7064341499025,10.116388598605,-7.69901573827307,12.354479655901,2.997164334515,5.46391159633462,11.4787556679111,-5.46391159633543,11.4787556679107,-12.3544796559013,2.99716433451413,-10.1163885986045,-7.69901573827379,-0.40335196832633,-12.7064341499025,9.60771927980098,-8.32513614643642,12.519698001282,2.20756054794812,6.18093865180114,11.1091025289549,-4.72488329732403,11.8021879091476,-12.1395141813826,3.77469959813641,-10.5843227910383,-7.04189411105207,-1.20843174896328,-12.6552698242376,9.06036306644185,-8.91773416964299,12.6345039415612,1.40906769419939,6.87307724884064,10.6947169550031,-3.96682956089243,12.078096905183,-11.8756671678215,4.5370354787337,-11.0096376512633,-6.3564172616378,-2.00864560145489,-12.5531471935892,8.47652396881338,-9.47442362480663,12.6984351937371,0.60490102216778,7.53754038960885,10.2372675305072,-3.19280280188689,12.3053716678703,-11.5640010340182,5.28110231877652,-11.3906205864497,-5.64534536336877,-2.80077134704911,7.8585529008983,-9.99296291997246
"3",8.98933149950989,-8.17165251555618,9.73859624284557,-12.5196980012821,2.20756054794784,-11.0096376512636,-6.35641726163734,-4.34804548572582,-11.9461567907935,4.34804548572593,-11.9461567907934,11.0096376512637,-6.35641726163716,12.519698001282,2.207560547948,8.17165251555608,9.73859624284566,-1.15240093585559e-13,12.7128345232746,-8.17165251555626,9.73859624284551,-12.5196980012821,2.20756054794768,-11.0096376512635,-6.35641726163752,-4.34804548572571,-11.9461567907935,4.34804548572612,-11.9461567907934,11.0096376512637,-6.35641726163714,12.519698001282,2.20756054794811,8.17165251555592,9.73859624284579,-2.30480187171117e-13,12.7128345232746,-8.17165251555641,9.73859624284538,-12.5196980012821,2.20756054794765,-11.0096376512635,-6.35641726163754,-4.34804548572552,-11.9461567907936,4.34804548572631,-11.9461567907933,11.0096376512639,-6.35641726163681,12.519698001282,2.20756054794813,8.1716525155559,9.73859624284581,-4.36050402971005e-13,12.7128345232746,-8.17165251555657,9.73859624284525,-12.5196980012822,2.20756054794727,-11.0096376512634,-6.35641726163756,-4.34804548572549,-11.9461567907936,4.34804548572634,-11.9461567907933,11.0096376512639,-6.35641726163679,12.5196980012819,2.20756054794851,8.17165251555588,9.73859624284582,-4.60960374342235e-13,12.7128345232746,-8.17165251555659,9.73859624284523,-12.5196980012822,2.20756054794725,-11.0096376512633,-6.3564172616379,-4.34804548572547,-11.9461567907936,4.34804548572636,-11.9461567907933,11.0096376512639,-6.35641726163676,12.5196980012819,2.20756054794854,8.17165251555559,9.73859624284607,-8.47190834570782e-13,12.7128345232746,-8.17165251555689,9.73859624284499,-12.5196980012822,2.20756054794687,-11.0096376512631,-6.35641726163823,-4.34804548572545,-11.9461567907936,4.34804548572638,-11.9461567907933,11.0096376512639,-6.35641726163674,12.5196980012819,2.20756054794856,8.17165251555557,9.73859624284609,-8.72100805942011e-13,12.7128345232746,-8.17165251555691,9.73859624284497,-12.5196980012822,2.20756054794685,-11.009637651263,-6.35641726163825,-4.34804548572474,-11.9461567907939,4.34804548572641,-11.9461567907933,11.0096376512639,-6.35641726163672,12.5196980012819,2.20756054794859,8.17165251555555,9.73859624284611,-8.9701077731324e-13,12.7128345232746,-8.17165251555693,9.73859624284495,-12.5196980012822,2.20756054794682,-11.009637651263,-6.35641726163828,-4.34804548572472,-11.9461567907939,4.34804548572711,-11.946156790793,11.0096376512643,-6.35641726163607,12.5196980012819,2.20756054794861,8.17165251555553,9.73859624284612,-9.21920748684469e-13,12.7128345232746,-8.17165251555694,9.73859624284494,-12.5196980012822,-11.009637651263,-6.3564172616383
"4",8.98933149950989,-2.00864560145557,-12.5531471935891,3.96682956089204,12.0780969051831,-5.82535794489623,-11.2996179771706,7.53754038960905,10.237267530507,-9.06036306644176,-8.91773416964308,10.3555692850547,7.37416750546071,-11.39062058645,-5.64534536336828,12.1395141813825,3.77469959813696,-12.5834361982213,-1.8092249891749,12.7112343292215,-0.201701372784149,-12.519698001282,2.20756054794787,12.0136390326786,-4.15796089551876,-11.2057707494929,6.00390402371411,10.1163885986049,-7.69901573827323,-8.77286028095704,9.20071106529099,7.20893821407805,-10.4712640804139,-5.463911596335,11.4787556679109,3.58161937494423,-12.1978753998057,-1.60934891417846,12.6105573900837,-0.403351968326349,-12.7064341499025,2.40591975287758,12.4830970419554,-4.34804548572588,-11.9461567907934,6.1809386518014,11.1091025289548,-7.85855290089762,-9.992962919973,9.33874283433273,8.62577787161023,-10.5843227910386,-7.0418941110516,11.564001034018,5.28110231877706,-12.2531658683283,-3.38763749822734,12.6345039415612,1.40906769419927,-12.6984351937372,0.604901022167457,12.4433535297048,-2.60367328037595,-11.8756671678214,4.53703547873406,11.0096376512637,-6.35641726163713,-9.86702156636577,8.01611171485492,8.47652396881288,-9.47442362480707,-6.87307724884106,10.6947169550028,5.09696355195222,-11.6463352247062,-3.19280280188668,12.3053716678703,1.2084317489635,-12.6552698242376,0.806297795411275,12.6872394744198,-2.80077134704977,-12.4004774697471,4.72488329732341,11.8021879091479,-6.53029567741993,-10.9074011561706,8.17165251555618,9.73859624284558,-9.60771927980072,-8.32513614643672,10.8024187811664,6.70253012618848,-11.7257375127833,-4.91154165181046,12.3544796559011,2.99716433451496,-12.672849810413,-1.00749158749714,12.672849810413,-1.00749158749698,-12.3544796559012,2.99716433451445,11.7257375127833,-4.91154165181031,-10.8024187811665,6.70253012618834,9.60771927980106,-8.32513614643632,-8.1716525155563,9.73859624284547,6.53029567742007,-10.9074011561705,-4.72488329732389,11.8021879091477,2.80077134704993,-12.4004774697471,-0.806297795411436,12.6872394744198,-1.20843174896298,-12.6552698242376,3.19280280188635,12.3053716678704,-5.09696355195207,-11.6463352247063,6.87307724884062,10.6947169550031,-8.47652396881263,-9.4744236248073,9.86702156636567,8.01611171485505,-11.0096376512634,-6.35641726163758,11.8756671678212,4.53703547873438,-12.4433535297048,-2.60367328037611,12.6984351937371,0.60490102216798,-12.6345039415612,1.40906769419893,12.2531658683283,-3.38763749822718,-11.5640010340182,5.28110231877659,10.5843227910388,-7.04189411105132,-9.33874283433284,7.85855290089803,-9.99296291997268
"5",8.98933149950989,-6.87307724884091,10.6947169550029,-11.5640010340181,5.28110231877692,-12.5834361982213,-1.8092249891749,-9.60771927980085,-8.32513614643657,-3.5816193749441,-12.1978753998058,3.58161937494422,-12.1978753998057,9.6077192798009,-8.32513614643651,12.5834361982213,-1.80922498917478,11.564001034018,5.28110231877705,6.87307724884084,10.694716955003,-1.21467586428366e-13,12.7128345232746,-6.87307724884104,10.6947169550028,-11.5640010340181,5.28110231877683,-12.5834361982213,-1.80922498917493,-9.60771927980074,-8.3251361464367,-3.58161937494399,-12.1978753998058,3.58161937494425,-12.1978753998057,9.60771927980104,-8.32513614643635,12.5834361982214,-1.80922498917466,11.564001034018,5.28110231877708,6.87307724884066,10.6947169550031,-2.42935172856732e-13,12.7128345232746,-6.87307724884122,10.6947169550027,-11.5640010340182,5.28110231877663,-12.5834361982213,-1.80922498917514,-9.60771927980072,-8.32513614643672,-3.58161937494396,-12.1978753998058,3.58161937494428,-12.1978753998057,9.60771927980117,-8.32513614643619,12.5834361982214,-1.80922498917445,11.5640010340179,5.28110231877727,6.87307724884063,10.6947169550031,-2.74072637070768e-13,12.7128345232746,-6.87307724884109,10.6947169550028,-11.5640010340181,5.28110231877677,-12.5834361982213,-1.80922498917535,-9.60771927980058,-8.32513614643688,-3.58161937494375,-12.1978753998059,3.58161937494448,-12.1978753998057,9.60771927980108,-8.32513614643631,12.5834361982214,-1.80922498917459,11.5640010340178,5.28110231877746,6.87307724884046,10.6947169550032,-4.85870345713464e-13,12.7128345232746,-6.87307724884127,10.6947169550027,-11.5640010340184,5.28110231877625,-12.5834361982213,-1.8092249891752,-9.60771927980044,-8.32513614643704,-3.5816193749439,-12.1978753998058,3.58161937494469,-12.1978753998056,9.60771927980098,-8.32513614643642,12.5834361982214,-1.80922498917439,11.5640010340177,5.28110231877765,6.87307724884058,10.6947169550031,-6.97668054356159e-13,12.7128345232746,-6.87307724884115,10.6947169550028,-11.5640010340183,5.28110231877638,-12.5834361982212,-1.80922498917577,-9.60771927980054,-8.32513614643693,-3.58161937494335,-12.197875399806,3.58161937494454,-12.1978753998056,9.60771927980135,-8.32513614643599,12.5834361982214,-1.80922498917453,11.5640010340178,5.28110231877752,6.8730772488401,10.6947169550035,-5.48145274141536e-13,12.7128345232746,-6.87307724884163,10.6947169550025,-11.5640010340182,5.28110231877652,-12.5834361982212,-1.80922498917562,-9.60771927980063,-8.32513614643681,-3.58161937494349,-12.1978753998059,3.58161937494509,-12.1978753998055,9.60771927980126,-8.3251361464361,12.5834361982215,11.5640010340178,5.28110231877738
"6",8.98933149950989,12.1395141813825,3.77469959813693,7.20893821407801,-10.471264080414,-7.85855290089772,-9.99296291997292,-11.8756671678213,4.53703547873416,0.806297795411359,12.6872394744198,12.3544796559011,2.99716433451471,6.53029567742004,-10.9074011561706,-8.47652396881278,-9.47442362480716,-11.564001034018,5.28110231877694,1.60934891417838,12.6105573900837,12.519698001282,2.20756054794787,5.82535794489624,-11.2996179771706,-9.06036306644176,-8.91773416964308,-11.2057707494929,6.00390402371412,2.4059197528777,12.4830970419554,12.6345039415612,1.40906769419919,5.09696355195218,-11.6463352247062,-9.60771927980088,-8.32513614643654,-10.8024187811665,6.70253012618836,3.19280280188652,12.3053716678704,12.6984351937371,0.604901022167609,4.34804548572588,-11.9461567907934,-10.1163885986049,-7.69901573827325,-10.3555692850548,7.37416750546069,3.96682956089204,12.0780969051831,12.7112343292215,-0.201701372784149,3.58161937494413,-12.1978753998058,-10.5843227910386,-7.04189411105158,-9.86702156636575,8.01611171485495,4.72488329732362,11.8021879091478,12.672849810413,-1.00749158749695,2.80077134704977,-12.4004774697472,-11.0096376512636,-6.35641726163727,-9.33874283433278,8.62577787161018,5.46391159633496,11.478755667911,12.5834361982213,-1.80922498917487,2.00864560145563,-12.5531471935891,-11.39062058645,-5.64534536336829,-8.77286028095697,9.20071106529105,6.18093865180141,11.1091025289548,12.4433535297048,-2.60367328037597,1.20843174896328,-12.6552698242376,-11.7257375127832,-4.9115416518105,-8.17165251555619,9.73859624284557,6.87307724884091,10.6947169550029,12.2531658683283,-3.38763749822727,0.403351968326411,-12.7064341499025,-12.0136390326786,-4.1579608955188,-7.5375403896091,10.237267530507,7.53754038960905,10.2372675305071,12.0136390326786,-4.15796089551875,-0.403351968326349,-12.7064341499025,-12.2531658683283,-3.38763749822733,-6.87307724884089,10.6947169550029,8.17165251555621,9.73859624284555,11.7257375127833,-4.91154165181036,-1.20843174896322,-12.6552698242376,-12.4433535297048,-2.60367328037603,-6.18093865180146,11.1091025289547,8.77286028095699,9.20071106529103,11.39062058645,-5.64534536336832,-2.00864560145548,-12.5531471935892,-12.5834361982213,-1.80922498917493,-5.46391159633502,11.4787556679109,9.33874283433273,8.62577787161023,11.0096376512636,-6.3564172616373,-2.80077134704962,-12.4004774697472,-12.672849810413,-1.0074915874971,-4.72488329732368,11.8021879091478,9.86702156636571,8.016111714855,10.5843227910386,-7.04189411105153,-3.58161937494416,-12.1978753998057,-12.7112343292215,-0.201701372784302,-3.96682956089214,10.3555692850547,7.37416750546074
"7",8.98933149950989,-4.72488329732362,11.8021879091478,-8.77286028095699,9.20071106529104,-11.564001034018,5.28110231877693,-12.6984351937371,0.604901022167585,-12.0136390326785,-4.15796089551887,-9.60771927980087,-8.32513614643654,-5.82535794489622,-11.2996179771706,-1.20843174896323,-12.6552698242376,3.58161937494423,-12.1978753998057,7.85855290089781,-9.99296291997284,11.0096376512636,-6.35641726163723,12.5834361982213,-1.80922498917485,12.3544796559011,2.99716433451483,10.3555692850547,7.37416750546073,6.87307724884075,10.694716955003,2.40591975287757,12.4830970419554,-2.40591975287776,12.4830970419553,-6.87307724884106,10.6947169550028,-10.3555692850548,7.37416750546058,-12.3544796559012,2.99716433451447,-12.5834361982213,-1.80922498917504,-11.0096376512635,-6.35641726163739,-7.85855290089767,-9.99296291997296,-3.58161937494414,-12.1978753998058,1.2084317489636,-12.6552698242376,5.82535794489646,-11.2996179771704,9.60771927980099,-8.3251361464364,12.0136390326786,-4.1579608955187,12.6984351937371,0.604901022167681,11.5640010340179,5.28110231877727,8.77286028095676,9.20071106529126,4.72488329732339,11.8021879091479,-1.86856261277842e-13,12.7128345232746,-4.72488329732373,11.8021879091477,-8.77286028095729,9.20071106529075,-11.5640010340182,5.2811023187766,-12.6984351937372,0.604901022167308,-12.0136390326785,-4.15796089551905,-9.60771927980075,-8.32513614643668,-5.82535794489581,-11.2996179771708,-1.20843174896287,-12.6552698242377,3.5816193749445,-12.1978753998056,7.85855290089796,-9.99296291997273,11.0096376512637,-6.35641726163707,12.5834361982214,-1.80922498917431,12.3544796559011,2.99716433451483,10.3555692850545,7.37416750546103,6.8730772488409,10.6947169550029,2.40591975287739,12.4830970419554,-2.40591975287829,12.4830970419552,-6.87307724884106,10.6947169550028,-10.355569285055,7.37416750546028,-12.3544796559011,2.99716433451464,-12.5834361982213,-1.80922498917522,-11.0096376512633,-6.35641726163787,-7.85855290089752,-9.99296291997308,-3.58161937494361,-12.1978753998059,1.20843174896343,-12.6552698242376,5.82535794489663,-11.2996179771704,9.60771927980135,-8.32513614643599,12.0136390326787,-4.15796089551852,12.6984351937371,0.604901022168228,11.564001034018,5.28110231877711,8.77286028095662,9.20071106529139,4.72488329732288,11.8021879091481,-3.73712522555684e-13,12.7128345232746,-4.72488329732424,11.8021879091475,-8.77286028095716,9.20071106529087,-11.5640010340183,5.28110231877643,-12.6984351937372,0.60490102216676,-12.0136390326784,-4.15796089551923,-9.60771927980039,-8.32513614643709,-5.82535794489597,-11.2996179771707,-1.20843174896268,3.58161937494502,-12.1978753998055
"8",8.98933149950989,-8.47652396881278,-9.47442362480716,12.6345039415612,1.4090676941992,-10.3555692850548,7.37416750546066,2.80077134704978,-12.4004774697471,6.18093865180142,11.1091025289548,-12.0136390326785,-4.15796089551887,11.7257375127833,-4.91154165181042,-5.46391159633503,11.4787556679109,-3.5816193749441,-12.1978753998058,10.8024187811665,6.70253012618843,-12.5196980012821,2.20756054794778,7.85855290089781,-9.99296291997285,0.806297795411225,12.6872394744198,-9.06036306644171,-8.91773416964312,12.6984351937371,0.604901022167715,-9.86702156636581,8.01611171485487,2.00864560145564,-12.5531471935891,6.87307724884083,10.694716955003,-12.2531658683283,-3.38763749822742,11.39062058645,-5.64534536336816,-4.72488329732376,11.8021879091477,-4.3480454857257,-11.9461567907935,11.2057707494928,6.00390402371433,-12.3544796559012,2.99716433451448,7.20893821407822,-10.4712640804138,1.60934891417811,12.6105573900837,-9.60771927980079,-8.32513614643663,12.7112343292215,-0.201701372784021,-9.33874283433286,8.62577787161009,1.20843174896349,-12.6552698242376,7.53754038960888,10.2372675305072,-12.4433535297048,-2.60367328037623,11.0096376512637,-6.35641726163704,-3.96682956089216,12.0780969051831,-5.09696355195186,-11.6463352247064,11.564001034018,5.28110231877709,-12.1395141813826,3.77469959813658,6.53029567742021,-10.9074011561705,2.40591975287728,12.4830970419554,-10.1163885986047,-7.69901573827345,12.672849810413,-1.00749158749653,-8.77286028095721,9.20071106529083,0.403351968326554,-12.7064341499025,8.17165251555589,9.73859624284582,-12.5834361982213,-1.80922498917506,10.5843227910388,-7.04189411105119,-3.19280280188679,12.3053716678703,-5.82535794489583,-11.2996179771708,11.8756671678212,4.53703547873445,-11.8756671678215,4.53703547873369,5.82535794489656,-11.2996179771704,3.192802801886,12.3053716678705,-10.5843227910384,-7.04189411105188,12.5834361982214,-1.80922498917461,-8.17165251555652,9.73859624284529,-0.403351968326093,-12.7064341499025,8.77286028095661,9.20071106529139,-12.672849810413,-1.00749158749735,10.1163885986052,-7.69901573827279,-2.40591975287809,12.4830970419553,-6.53029567741951,-10.9074011561709,12.1395141813824,3.77469959813736,-11.5640010340183,5.28110231877634,5.09696355195261,-11.646335224706,3.96682956089172,12.0780969051833,-11.0096376512633,-6.35641726163776,12.443353529705,-2.60367328037525,-7.53754038960925,10.2372675305069,-1.20843174896286,-12.6552698242377,9.3387428343323,8.62577787161069,-12.7112343292215,-0.201701372785024,9.60771927980109,-8.32513614643629,-1.60934891417893,12.6105573900836,-7.20893821407739,12.3544796559011,2.99716433451493
"9",8.98933149950989,11.7257375127833,-4.91154165181045,-9.06036306644176,-8.91773416964307,-4.72488329732362,11.8021879091478,12.7112343292215,-0.201701372784162,-5.09696355195214,-11.6463352247062,-8.77286028095699,9.20071106529104,11.8756671678213,4.53703547873418,-0.403351968326373,-12.7064341499025,-11.564001034018,5.28110231877693,9.33874283433272,8.62577787161024,4.34804548572592,-11.9461567907934,-12.6984351937371,0.604901022167585,5.46391159633497,11.478755667911,8.47652396881282,-9.47442362480713,-12.0136390326785,-4.15796089551887,0.806297795411325,12.6872394744198,11.39062058645,-5.64534536336826,-9.60771927980087,-8.32513614643654,-3.96682956089211,12.0780969051831,12.672849810413,-1.00749158749695,-5.82535794489622,-11.2996179771706,-8.17165251555625,9.73859624284552,12.1395141813825,3.77469959813701,-1.20843174896323,-12.6552698242376,-11.2057707494929,6.00390402371411,9.86702156636572,8.01611171485499,3.58161937494423,-12.1978753998057,-12.6345039415612,1.40906769419911,6.18093865180141,11.1091025289548,7.85855290089781,-9.99296291997284,-12.2531658683283,-3.38763749822741,1.60934891417831,12.6105573900837,11.0096376512636,-6.35641726163723,-10.1163885986048,-7.69901573827327,-3.19280280188656,12.3053716678704,12.5834361982213,-1.80922498917485,-6.53029567741989,-10.9074011561706,-7.53754038960918,10.237267530507,12.3544796559011,2.99716433451483,-2.00864560145548,-12.5531471935892,-10.8024187811666,6.7025301261883,10.3555692850547,7.37416750546073,2.80077134704979,-12.4004774697471,-12.5196980012821,2.20756054794767,6.87307724884075,10.694716955003,7.20893821407814,-10.4712640804139,-12.4433535297048,-2.60367328037613,2.40591975287757,12.4830970419554,10.5843227910387,-7.04189411105145,-10.5843227910386,-7.04189411105161,-2.40591975287776,12.4830970419553,12.4433535297048,-2.60367328037595,-7.20893821407784,-10.4712640804141,-6.87307724884106,10.6947169550028,12.519698001282,2.20756054794803,-2.80077134704961,-12.4004774697472,-10.3555692850548,7.37416750546058,10.8024187811665,6.70253012618846,2.00864560145566,-12.5531471935891,-12.3544796559012,2.99716433451447,7.53754038960888,10.2372675305072,6.5302956774202,-10.9074011561705,-12.5834361982213,-1.80922498917504,3.19280280188638,12.3053716678704,10.116388598605,-7.69901573827312,-11.0096376512635,-6.35641726163739,-1.6093489141785,12.6105573900837,12.2531658683283,-3.38763749822723,-7.85855290089767,-9.99296291997296,-6.18093865180149,11.1091025289547,12.6345039415612,1.4090676941992,-3.58161937494414,-12.1978753998058,-9.86702156636595,8.0161117148547,11.2057707494927,1.2084317489636,-12.6552698242376
"10",8.98933149950989,0.4033519683264,-12.7064341499025,-0.806297795411377,12.6872394744198,1.20843174896331,-12.6552698242376,-1.60934891417842,12.6105573900837,2.00864560145561,-12.5531471935891,-2.40591975287772,12.4830970419554,2.8007713470498,-12.4004774697471,-3.19280280188659,12.3053716678704,3.58161937494417,-12.1978753998057,-3.96682956089211,12.0780969051831,4.34804548572593,-11.9461567907934,-4.72488329732366,11.8021879091478,5.09696355195219,-11.6463352247062,-5.46391159633508,11.4787556679109,5.82535794489634,-11.2996179771705,-6.18093865180153,11.1091025289547,6.5302956774201,-10.9074011561705,-6.87307724884096,10.6947169550029,7.20893821407813,-10.4712640804139,-7.53754038960917,10.237267530507,7.85855290089774,-9.9929629199729,-8.17165251555626,9.73859624284551,8.47652396881293,-9.47442362480703,-8.77286028095704,9.20071106529098,9.06036306644189,-8.91773416964295,-9.33874283433279,8.62577787161017,9.60771927980097,-8.32513614643643,-9.86702156636588,8.01611171485479,10.1163885986049,-7.69901573827314,-10.3555692850549,7.37416750546051,10.5843227910387,-7.04189411105145,-10.8024187811666,6.70253012618821,11.0096376512637,-6.35641726163706,-11.205770749493,6.003904023714,11.3906205864501,-5.64534536336806,-11.5640010340181,5.28110231877681,11.7257375127833,-4.91154165181026,-11.8756671678214,4.53703547873389,12.0136390326786,-4.15796089551863,-12.1395141813826,3.77469959813667,12.2531658683284,-3.38763749822715,-12.3544796559011,2.99716433451464,12.4433535297049,-2.60367328037567,-12.5196980012821,2.20756054794764,12.5834361982213,-1.80922498917473,-12.6345039415613,1.4090676941988,12.672849810413,-1.00749158749672,-12.6984351937372,0.604901022167432,12.7112343292215,-0.201701372783729,-12.7112343292215,-0.201701372784514,12.6984351937371,0.604901022167855,-12.672849810413,-1.00749158749714,12.6345039415612,1.40906769419958,-12.5834361982213,-1.80922498917515,12.519698001282,2.20756054794806,-12.4433535297047,-2.60367328037644,12.354479655901,2.99716433451505,-12.2531658683282,-3.38763749822755,12.1395141813823,3.77469959813742,-12.0136390326784,-4.1579608955192,11.8756671678212,4.53703547873445,-11.7257375127832,-4.91154165181065,11.5640010340179,5.28110231877736,-11.3906205864498,-5.6453453633686,11.2057707494928,6.00390402371438,-11.0096376512633,-6.35641726163774,10.8024187811663,6.70253012618873,-10.5843227910384,-7.04189411105181,10.3555692850546,7.37416750546086,-10.1163885986046,-7.69901573827362,9.8670215663655,8.01611171485526,-9.60771927980069,-8.32513614643675,9.33874283433238,8.62577787161061,-9.06036306644146,8.77286028095674,9.20071106529127
