"","x"
"1",0.595877188980646
"2",0.487637585776942
"3",0.316827625037545
"4",0.0972217216285483
"5",-0.153226800873474
"6",-0.413575141788742
"7",-0.661172032139741
"8",-0.872795568796795
"9",-1.02522726999869
"10",-1.09429677400322
"11",-1.04943252170831
"12",-0.831115456743338
"13",-0.225378724188531
"14",3.32448782420614
"15",-3.81061736375285
"16",-1.92503811331126
"17",-1.26951188129283
"18",-0.834443523709895
"19",-0.500676622856217
"20",-0.247994491474454
"21",-0.0784113969665853
"22",0.000749870628793725
"23",-0.018288228561299
"24",-0.143646345436594
"25",-0.388823321229741
"26",-0.791621033607804
"27",-1.49936293060483
"28",-3.54940210953915
"29",7.72399949255112
"30",0.833191973490467
"31",-0.167510721659365
"32",-0.632780573823347
"33",-0.887356190775632
"34",-1.00372753265891
"35",-1.00776923909786
"36",-0.914543581757563
"37",-0.737450013621268
"38",-0.49007006570987
"39",-0.184234462052987
"40",0.177435040492182
"41",0.628850059549313
"42",1.41111314545914
"43",13.979452542766
"44",-0.847571877870789
"45",-0.0644341160157031
"46",0.137369933553521
"47",0.147772620656452
"48",0.0462069575142305
"49",-0.13102800126862
"50",-0.356522944077798
"51",-0.604447730898212
"52",-0.8489996211546
"53",-1.06416675143253
"54",-1.2226473029454
"55",-1.28937584500097
"56",-1.18297009193496
"57",-0.213537976004505
"58",-2.71654068850791
"59",-1.81102792563384
"60",-1.445962788674
"61",-1.13307925508031
"62",-0.832190318587132
"63",-0.548963655640734
"64",-0.300085551744256
"65",-0.105162467150291
"66",0.0160145193446903
"67",0.0435978166442087
"68",-0.0460410037652785
"69",-0.295354882576185
"70",-0.833321598141574
"71",-2.443768373266
"72",11.2182031535282
"73",1.41470973984179
"74",0.339492878828624
"75",-0.20861140865252
"76",-0.57311465483304
"77",-0.818705728274093
"78",-0.959937921262028
"79",-0.999499669199776
"80",-0.93824094150601
"81",-0.777441248924562
"82",-0.516554046371513
"83",-0.143332407697022
"84",0.403767228613375
"85",1.46186432697705
"86",11.7153889290929
"87",-2.21661350564945
"88",-0.712949231992505
"89",-0.217613180379667
"90",-0.0015448536801832
"91",0.0583708554108696
"92",0.00447823342202547
"93",-0.138281718141747
"94",-0.348311952209765
"95",-0.603927845943155
"96",-0.883437912519114
"97",-1.16728956391748
"98",-1.44381224016867
"99",-1.73235282927932
"100",-2.35224880562693
